"AMZN","2016-09-27","816.11"
"AMZN","2016-09-26","799.16"
"AMZN","2016-09-23","805.75"
"AMZN","2016-09-22","804.70"
"AMZN","2016-09-21","789.74"
"AMZN","2016-09-20","780.22"
"AMZN","2016-09-19","775.10"
"AMZN","2016-09-16","778.52"
"AMZN","2016-09-15","769.69"
"AMZN","2016-09-14","761.09"
"AMZN","2016-09-13","761.01"
"AMZN","2016-09-12","771.49"
"AMZN","2016-09-09","760.14"
"AMZN","2016-09-08","784.06"
"AMZN","2016-09-07","784.48"
"AMZN","2016-09-06","788.87"
"AMZN","2016-09-02","772.44"
"AMZN","2016-09-01","770.62"
"AMZN","2016-08-31","769.16"
"AMZN","2016-08-30","767.58"
"AMZN","2016-08-29","771.29"
"AMZN","2016-08-26","769.00"
"AMZN","2016-08-25","759.22"
"AMZN","2016-08-24","757.25"
"AMZN","2016-08-23","762.45"
"AMZN","2016-08-22","759.48"
"AMZN","2016-08-19","757.31"
"AMZN","2016-08-18","764.46"
"AMZN","2016-08-17","764.63"
"AMZN","2016-08-16","764.04"
"AMZN","2016-08-15","768.49"
"AMZN","2016-08-12","772.56"
"AMZN","2016-08-11","771.24"
"AMZN","2016-08-10","768.56"
"AMZN","2016-08-09","768.31"
"AMZN","2016-08-08","766.56"
"AMZN","2016-08-05","765.98"
"AMZN","2016-08-04","760.77"
"AMZN","2016-08-03","754.64"
"AMZN","2016-08-02","760.58"
"AMZN","2016-08-01","767.74"
"AMZN","2016-07-29","758.81"
"AMZN","2016-07-28","752.61"
"AMZN","2016-07-27","736.67"
"AMZN","2016-07-26","735.59"
"AMZN","2016-07-25","739.61"
"AMZN","2016-07-22","744.86"
"AMZN","2016-07-21","744.43"
"AMZN","2016-07-20","745.72"
"AMZN","2016-07-19","739.95"
"AMZN","2016-07-18","736.07"
"AMZN","2016-07-15","735.44"
"AMZN","2016-07-14","741.20"
"AMZN","2016-07-13","742.63"
"AMZN","2016-07-12","748.21"
"AMZN","2016-07-11","753.78"
